maryann.girl.hut	professor.hut	7909
fileserver.copyroom.hut	gilligan.crew.hut	9092
professor.hut	gilligan.crew.hut	8749
maryann.girl.hut	gilligan.crew.hut	4732
skipper.crew.hut	ginger.girl.hut	8859
gilligan.crew.hut	gilligan.crew.hut	7989
maryann.girl.hut	maryann.girl.hut	1677
gilligan.crew.hut	skipper.crew.hut	9340
gilligan.crew.hut	skipper.crew.hut	5203
professor.hut	fileserver.copyroom.hut	7179
fileserver.copyroom.hut	maryann.girl.hut	2958
laser3.copyroom.hut	laser3.copyroom.hut	8547
skipper.crew.hut	gilligan.crew.hut	2055
ginger.girl.hut	gilligan.crew.hut	1703
skipper.crew.hut	fileserver.copyroom.hut	7782
fileserver.copyroom.hut	laser3.copyroom.hut	310
maryann.girl.hut	fileserver.copyroom.hut	518
maryann.girl.hut	gilligan.crew.hut	2620
laser3.copyroom.hut	maryann.girl.hut	4226
professor.hut	laser3.copyroom.hut	741
professor.hut	gilligan.crew.hut	9110
fileserver.copyroom.hut	fileserver.copyroom.hut	6512
professor.hut	fileserver.copyroom.hut	1310
gilligan.crew.hut	maryann.girl.hut	2533
professor.hut	fileserver.copyroom.hut	2561
maryann.girl.hut	gilligan.crew.hut	7329
professor.hut	skipper.crew.hut	29
fileserver.copyroom.hut	fileserver.copyroom.hut	6110
laser3.copyroom.hut	fileserver.copyroom.hut	1163
laser3.copyroom.hut	ginger.girl.hut	1380
maryann.girl.hut	maryann.girl.hut	9711
professor.hut	gilligan.crew.hut	3893
professor.hut	gilligan.crew.hut	1094
skipper.crew.hut	fileserver.copyroom.hut	67
ginger.girl.hut	laser3.copyroom.hut	7274
gilligan.crew.hut	ginger.girl.hut	3849
laser3.copyroom.hut	professor.hut	23
ginger.girl.hut	gilligan.crew.hut	8811
laser3.copyroom.hut	professor.hut	9017
gilligan.crew.hut	professor.hut	2575
laser3.copyroom.hut	maryann.girl.hut	1470
ginger.girl.hut	laser3.copyroom.hut	4676
gilligan.crew.hut	fileserver.copyroom.hut	3657
maryann.girl.hut	laser3.copyroom.hut	9523
laser3.copyroom.hut	ginger.girl.hut	5492
gilligan.crew.hut	ginger.girl.hut	7612
maryann.girl.hut	laser3.copyroom.hut	3784
laser3.copyroom.hut	laser3.copyroom.hut	5525
laser3.copyroom.hut	gilligan.crew.hut	5448
fileserver.copyroom.hut	skipper.crew.hut	9633
professor.hut	professor.hut	7931
gilligan.crew.hut	skipper.crew.hut	368
professor.hut	laser3.copyroom.hut	416
gilligan.crew.hut	maryann.girl.hut	4144
maryann.girl.hut	maryann.girl.hut	1695
professor.hut	skipper.crew.hut	4843
gilligan.crew.hut	fileserver.copyroom.hut	7959
professor.hut	gilligan.crew.hut	1120
professor.hut	professor.hut	8205
ginger.girl.hut	gilligan.crew.hut	3002
professor.hut	skipper.crew.hut	1651
ginger.girl.hut	laser3.copyroom.hut	7918
fileserver.copyroom.hut	maryann.girl.hut	2424
maryann.girl.hut	fileserver.copyroom.hut	5438
maryann.girl.hut	skipper.crew.hut	4566
professor.hut	ginger.girl.hut	5619
laser3.copyroom.hut	skipper.crew.hut	2012
fileserver.copyroom.hut	skipper.crew.hut	5750
ginger.girl.hut	gilligan.crew.hut	2510
laser3.copyroom.hut	maryann.girl.hut	5443
skipper.crew.hut	maryann.girl.hut	8601
skipper.crew.hut	professor.hut	881
laser3.copyroom.hut	skipper.crew.hut	6571
skipper.crew.hut	maryann.girl.hut	2844
gilligan.crew.hut	fileserver.copyroom.hut	6259
skipper.crew.hut	maryann.girl.hut	4369
skipper.crew.hut	gilligan.crew.hut	1861
gilligan.crew.hut	laser3.copyroom.hut	257
professor.hut	ginger.girl.hut	9664
professor.hut	maryann.girl.hut	6448
laser3.copyroom.hut	gilligan.crew.hut	169
professor.hut	laser3.copyroom.hut	5517
professor.hut	ginger.girl.hut	9196
skipper.crew.hut	laser3.copyroom.hut	9946
ginger.girl.hut	maryann.girl.hut	6794
gilligan.crew.hut	skipper.crew.hut	6976
professor.hut	professor.hut	6997
skipper.crew.hut	professor.hut	8804
gilligan.crew.hut	ginger.girl.hut	2649
skipper.crew.hut	fileserver.copyroom.hut	9152
gilligan.crew.hut	maryann.girl.hut	249
fileserver.copyroom.hut	ginger.girl.hut	1233
ginger.girl.hut	laser3.copyroom.hut	9724
maryann.girl.hut	gilligan.crew.hut	3078
professor.hut	maryann.girl.hut	1101
maryann.girl.hut	fileserver.copyroom.hut	700
skipper.crew.hut	maryann.girl.hut	2450
laser3.copyroom.hut	gilligan.crew.hut	2597
fileserver.copyroom.hut	skipper.crew.hut	6995
professor.hut	gilligan.crew.hut	516
gilligan.crew.hut	skipper.crew.hut	6977
professor.hut	skipper.crew.hut	3943
laser3.copyroom.hut	laser3.copyroom.hut	8503
skipper.crew.hut	skipper.crew.hut	6419
ginger.girl.hut	gilligan.crew.hut	844
maryann.girl.hut	skipper.crew.hut	8602
gilligan.crew.hut	maryann.girl.hut	1639
skipper.crew.hut	skipper.crew.hut	2475
fileserver.copyroom.hut	professor.hut	4180
fileserver.copyroom.hut	laser3.copyroom.hut	4411
skipper.crew.hut	professor.hut	7827
laser3.copyroom.hut	skipper.crew.hut	9494
professor.hut	professor.hut	1229
professor.hut	maryann.girl.hut	3174
fileserver.copyroom.hut	fileserver.copyroom.hut	2120
laser3.copyroom.hut	skipper.crew.hut	9242
laser3.copyroom.hut	fileserver.copyroom.hut	4350
fileserver.copyroom.hut	skipper.crew.hut	3813
maryann.girl.hut	laser3.copyroom.hut	828
skipper.crew.hut	fileserver.copyroom.hut	8421
maryann.girl.hut	ginger.girl.hut	7334
professor.hut	skipper.crew.hut	2827
gilligan.crew.hut	fileserver.copyroom.hut	5487
laser3.copyroom.hut	professor.hut	2046
fileserver.copyroom.hut	skipper.crew.hut	7234
laser3.copyroom.hut	laser3.copyroom.hut	1027
ginger.girl.hut	ginger.girl.hut	5230
ginger.girl.hut	skipper.crew.hut	8820
professor.hut	ginger.girl.hut	4223
skipper.crew.hut	maryann.girl.hut	233
ginger.girl.hut	gilligan.crew.hut	3288
professor.hut	laser3.copyroom.hut	492
fileserver.copyroom.hut	ginger.girl.hut	3389
skipper.crew.hut	professor.hut	1701
laser3.copyroom.hut	professor.hut	1999
ginger.girl.hut	gilligan.crew.hut	1528
gilligan.crew.hut	professor.hut	5699
professor.hut	maryann.girl.hut	1006
fileserver.copyroom.hut	laser3.copyroom.hut	621
skipper.crew.hut	maryann.girl.hut	4576
laser3.copyroom.hut	gilligan.crew.hut	3527
professor.hut	laser3.copyroom.hut	1236
professor.hut	ginger.girl.hut	75
professor.hut	maryann.girl.hut	5699
skipper.crew.hut	ginger.girl.hut	8641
laser3.copyroom.hut	maryann.girl.hut	7593
fileserver.copyroom.hut	gilligan.crew.hut	1971
gilligan.crew.hut	maryann.girl.hut	2059
laser3.copyroom.hut	maryann.girl.hut	2954
ginger.girl.hut	maryann.girl.hut	4598
professor.hut	gilligan.crew.hut	6763
fileserver.copyroom.hut	laser3.copyroom.hut	3944
maryann.girl.hut	gilligan.crew.hut	8918
laser3.copyroom.hut	laser3.copyroom.hut	391
laser3.copyroom.hut	maryann.girl.hut	8224
fileserver.copyroom.hut	gilligan.crew.hut	4763
gilligan.crew.hut	laser3.copyroom.hut	2362
ginger.girl.hut	gilligan.crew.hut	7368
skipper.crew.hut	maryann.girl.hut	1757
professor.hut	ginger.girl.hut	2963
gilligan.crew.hut	maryann.girl.hut	4822
skipper.crew.hut	ginger.girl.hut	1283
maryann.girl.hut	maryann.girl.hut	128
skipper.crew.hut	gilligan.crew.hut	1735
gilligan.crew.hut	ginger.girl.hut	9897
laser3.copyroom.hut	laser3.copyroom.hut	1747
laser3.copyroom.hut	gilligan.crew.hut	7293
professor.hut	skipper.crew.hut	7980
professor.hut	maryann.girl.hut	2446
ginger.girl.hut	ginger.girl.hut	832
ginger.girl.hut	laser3.copyroom.hut	4086
maryann.girl.hut	skipper.crew.hut	5062
fileserver.copyroom.hut	professor.hut	5236
skipper.crew.hut	ginger.girl.hut	6503
ginger.girl.hut	laser3.copyroom.hut	6122
fileserver.copyroom.hut	gilligan.crew.hut	2577
gilligan.crew.hut	skipper.crew.hut	3119
gilligan.crew.hut	professor.hut	7321
ginger.girl.hut	professor.hut	6430
ginger.girl.hut	fileserver.copyroom.hut	5354
ginger.girl.hut	skipper.crew.hut	4432
fileserver.copyroom.hut	fileserver.copyroom.hut	984
fileserver.copyroom.hut	professor.hut	2848
fileserver.copyroom.hut	laser3.copyroom.hut	7242
skipper.crew.hut	gilligan.crew.hut	5839
professor.hut	laser3.copyroom.hut	3726
skipper.crew.hut	maryann.girl.hut	2314
maryann.girl.hut	gilligan.crew.hut	8644
laser3.copyroom.hut	laser3.copyroom.hut	4502
fileserver.copyroom.hut	laser3.copyroom.hut	495
ginger.girl.hut	professor.hut	2764
skipper.crew.hut	skipper.crew.hut	144
maryann.girl.hut	gilligan.crew.hut	7750
professor.hut	skipper.crew.hut	7567
maryann.girl.hut	gilligan.crew.hut	5012
ginger.girl.hut	fileserver.copyroom.hut	4547
skipper.crew.hut	fileserver.copyroom.hut	9099
skipper.crew.hut	ginger.girl.hut	3337
fileserver.copyroom.hut	laser3.copyroom.hut	5555
gilligan.crew.hut	maryann.girl.hut	2215
professor.hut	skipper.crew.hut	2877
ginger.girl.hut	professor.hut	8321
ginger.girl.hut	skipper.crew.hut	755
gilligan.crew.hut	fileserver.copyroom.hut	7134
fileserver.copyroom.hut	fileserver.copyroom.hut	1219
gilligan.crew.hut	gilligan.crew.hut	8849
fileserver.copyroom.hut	fileserver.copyroom.hut	9186
fileserver.copyroom.hut	professor.hut	5679
fileserver.copyroom.hut	fileserver.copyroom.hut	3817
fileserver.copyroom.hut	skipper.crew.hut	7835
skipper.crew.hut	fileserver.copyroom.hut	3271
fileserver.copyroom.hut	fileserver.copyroom.hut	4952
skipper.crew.hut	laser3.copyroom.hut	5646
professor.hut	skipper.crew.hut	693
maryann.girl.hut	laser3.copyroom.hut	1924
skipper.crew.hut	laser3.copyroom.hut	644
laser3.copyroom.hut	ginger.girl.hut	2656
ginger.girl.hut	skipper.crew.hut	800
skipper.crew.hut	maryann.girl.hut	923
gilligan.crew.hut	skipper.crew.hut	5101
ginger.girl.hut	skipper.crew.hut	2784
fileserver.copyroom.hut	skipper.crew.hut	504
laser3.copyroom.hut	professor.hut	7726
fileserver.copyroom.hut	fileserver.copyroom.hut	8293
laser3.copyroom.hut	ginger.girl.hut	6204
gilligan.crew.hut	maryann.girl.hut	4936
laser3.copyroom.hut	fileserver.copyroom.hut	7731
ginger.girl.hut	ginger.girl.hut	8120
ginger.girl.hut	laser3.copyroom.hut	6688
professor.hut	fileserver.copyroom.hut	3838
maryann.girl.hut	laser3.copyroom.hut	2286
gilligan.crew.hut	fileserver.copyroom.hut	1549
gilligan.crew.hut	ginger.girl.hut	6605
skipper.crew.hut	professor.hut	4086
fileserver.copyroom.hut	fileserver.copyroom.hut	7683
gilligan.crew.hut	skipper.crew.hut	5817
laser3.copyroom.hut	laser3.copyroom.hut	3435
skipper.crew.hut	ginger.girl.hut	3078
skipper.crew.hut	laser3.copyroom.hut	3653
professor.hut	ginger.girl.hut	4897
laser3.copyroom.hut	gilligan.crew.hut	1580
gilligan.crew.hut	gilligan.crew.hut	1843
professor.hut	laser3.copyroom.hut	9498
maryann.girl.hut	fileserver.copyroom.hut	2864
gilligan.crew.hut	gilligan.crew.hut	1455
skipper.crew.hut	skipper.crew.hut	669
gilligan.crew.hut	maryann.girl.hut	2773
ginger.girl.hut	skipper.crew.hut	4265
professor.hut	gilligan.crew.hut	8890
ginger.girl.hut	fileserver.copyroom.hut	8781
fileserver.copyroom.hut	skipper.crew.hut	6491
ginger.girl.hut	maryann.girl.hut	5253
professor.hut	skipper.crew.hut	3215
fileserver.copyroom.hut	skipper.crew.hut	630
gilligan.crew.hut	maryann.girl.hut	5324
laser3.copyroom.hut	laser3.copyroom.hut	5536
ginger.girl.hut	maryann.girl.hut	7195
gilligan.crew.hut	gilligan.crew.hut	2646
fileserver.copyroom.hut	fileserver.copyroom.hut	3345
gilligan.crew.hut	maryann.girl.hut	4280
ginger.girl.hut	skipper.crew.hut	7478
professor.hut	ginger.girl.hut	6894
gilligan.crew.hut	fileserver.copyroom.hut	6999
maryann.girl.hut	maryann.girl.hut	6360
skipper.crew.hut	maryann.girl.hut	166
ginger.girl.hut	maryann.girl.hut	8187
gilligan.crew.hut	professor.hut	8439
ginger.girl.hut	maryann.girl.hut	3823
laser3.copyroom.hut	fileserver.copyroom.hut	3470
ginger.girl.hut	ginger.girl.hut	3490
ginger.girl.hut	professor.hut	9804
ginger.girl.hut	ginger.girl.hut	486
fileserver.copyroom.hut	skipper.crew.hut	2700
ginger.girl.hut	fileserver.copyroom.hut	1488
professor.hut	ginger.girl.hut	6916
laser3.copyroom.hut	skipper.crew.hut	1205
gilligan.crew.hut	gilligan.crew.hut	2555
skipper.crew.hut	gilligan.crew.hut	4014
professor.hut	gilligan.crew.hut	7091
skipper.crew.hut	professor.hut	6803
gilligan.crew.hut	fileserver.copyroom.hut	7133
gilligan.crew.hut	ginger.girl.hut	2822
maryann.girl.hut	fileserver.copyroom.hut	5891
skipper.crew.hut	fileserver.copyroom.hut	7849
fileserver.copyroom.hut	laser3.copyroom.hut	9473
maryann.girl.hut	skipper.crew.hut	6224
gilligan.crew.hut	ginger.girl.hut	9842
maryann.girl.hut	skipper.crew.hut	6710
skipper.crew.hut	fileserver.copyroom.hut	3689
gilligan.crew.hut	ginger.girl.hut	2148
fileserver.copyroom.hut	maryann.girl.hut	9112
professor.hut	skipper.crew.hut	5330
laser3.copyroom.hut	professor.hut	3812
skipper.crew.hut	fileserver.copyroom.hut	1890
professor.hut	gilligan.crew.hut	6220
skipper.crew.hut	maryann.girl.hut	3252
professor.hut	ginger.girl.hut	2873
gilligan.crew.hut	ginger.girl.hut	2370
maryann.girl.hut	professor.hut	3987
skipper.crew.hut	skipper.crew.hut	5265
skipper.crew.hut	ginger.girl.hut	3270
gilligan.crew.hut	ginger.girl.hut	2262
skipper.crew.hut	professor.hut	616
skipper.crew.hut	fileserver.copyroom.hut	3814
skipper.crew.hut	laser3.copyroom.hut	8182
gilligan.crew.hut	skipper.crew.hut	7469
fileserver.copyroom.hut	fileserver.copyroom.hut	9153
fileserver.copyroom.hut	ginger.girl.hut	7721
fileserver.copyroom.hut	gilligan.crew.hut	3214
maryann.girl.hut	fileserver.copyroom.hut	5719
gilligan.crew.hut	maryann.girl.hut	7271
ginger.girl.hut	skipper.crew.hut	4819
skipper.crew.hut	maryann.girl.hut	5403
ginger.girl.hut	ginger.girl.hut	5500
skipper.crew.hut	laser3.copyroom.hut	5774
professor.hut	professor.hut	2524
ginger.girl.hut	skipper.crew.hut	2314
ginger.girl.hut	skipper.crew.hut	6280
professor.hut	skipper.crew.hut	7125
fileserver.copyroom.hut	skipper.crew.hut	2099
fileserver.copyroom.hut	professor.hut	9752
laser3.copyroom.hut	ginger.girl.hut	292
professor.hut	laser3.copyroom.hut	353
fileserver.copyroom.hut	maryann.girl.hut	999
fileserver.copyroom.hut	maryann.girl.hut	1358
professor.hut	ginger.girl.hut	9695
laser3.copyroom.hut	ginger.girl.hut	4814
fileserver.copyroom.hut	ginger.girl.hut	4193
gilligan.crew.hut	laser3.copyroom.hut	4432
professor.hut	maryann.girl.hut	464
laser3.copyroom.hut	fileserver.copyroom.hut	1257
professor.hut	laser3.copyroom.hut	2223
gilligan.crew.hut	gilligan.crew.hut	1995
gilligan.crew.hut	maryann.girl.hut	7858
gilligan.crew.hut	laser3.copyroom.hut	5641
maryann.girl.hut	fileserver.copyroom.hut	7841
skipper.crew.hut	laser3.copyroom.hut	3517
maryann.girl.hut	ginger.girl.hut	83
professor.hut	skipper.crew.hut	5129
ginger.girl.hut	gilligan.crew.hut	7903
laser3.copyroom.hut	ginger.girl.hut	3874
ginger.girl.hut	professor.hut	2183
maryann.girl.hut	fileserver.copyroom.hut	12
professor.hut	maryann.girl.hut	5481
fileserver.copyroom.hut	fileserver.copyroom.hut	8764
skipper.crew.hut	fileserver.copyroom.hut	1929
maryann.girl.hut	laser3.copyroom.hut	3121
fileserver.copyroom.hut	gilligan.crew.hut	3421
skipper.crew.hut	maryann.girl.hut	2629
maryann.girl.hut	gilligan.crew.hut	2488
maryann.girl.hut	laser3.copyroom.hut	5115
gilligan.crew.hut	fileserver.copyroom.hut	3404
laser3.copyroom.hut	ginger.girl.hut	3697
professor.hut	professor.hut	1945
ginger.girl.hut	professor.hut	266
maryann.girl.hut	maryann.girl.hut	9490
maryann.girl.hut	fileserver.copyroom.hut	7285
skipper.crew.hut	maryann.girl.hut	9701
maryann.girl.hut	fileserver.copyroom.hut	626
ginger.girl.hut	professor.hut	6630
fileserver.copyroom.hut	ginger.girl.hut	9315
maryann.girl.hut	maryann.girl.hut	1950
skipper.crew.hut	maryann.girl.hut	4418
skipper.crew.hut	ginger.girl.hut	9160
skipper.crew.hut	professor.hut	4013
ginger.girl.hut	laser3.copyroom.hut	8483
ginger.girl.hut	gilligan.crew.hut	6937
ginger.girl.hut	maryann.girl.hut	2320
maryann.girl.hut	gilligan.crew.hut	3958
laser3.copyroom.hut	laser3.copyroom.hut	7168
skipper.crew.hut	laser3.copyroom.hut	3963
maryann.girl.hut	laser3.copyroom.hut	8716
professor.hut	ginger.girl.hut	3647
laser3.copyroom.hut	fileserver.copyroom.hut	9515
gilligan.crew.hut	ginger.girl.hut	750
gilligan.crew.hut	gilligan.crew.hut	7803
ginger.girl.hut	laser3.copyroom.hut	5205
ginger.girl.hut	professor.hut	5529
skipper.crew.hut	ginger.girl.hut	5981
gilligan.crew.hut	professor.hut	8158
ginger.girl.hut	gilligan.crew.hut	3119
skipper.crew.hut	gilligan.crew.hut	834
laser3.copyroom.hut	professor.hut	3948
gilligan.crew.hut	maryann.girl.hut	1929
gilligan.crew.hut	professor.hut	4244
maryann.girl.hut	skipper.crew.hut	7024
gilligan.crew.hut	ginger.girl.hut	8686
fileserver.copyroom.hut	fileserver.copyroom.hut	7628
maryann.girl.hut	laser3.copyroom.hut	5820
maryann.girl.hut	gilligan.crew.hut	3151
skipper.crew.hut	maryann.girl.hut	7445
laser3.copyroom.hut	skipper.crew.hut	9582
maryann.girl.hut	maryann.girl.hut	2886
laser3.copyroom.hut	laser3.copyroom.hut	3686
gilligan.crew.hut	skipper.crew.hut	3839
skipper.crew.hut	professor.hut	193
professor.hut	gilligan.crew.hut	3017
skipper.crew.hut	fileserver.copyroom.hut	5579
gilligan.crew.hut	skipper.crew.hut	2092
laser3.copyroom.hut	laser3.copyroom.hut	8727
ginger.girl.hut	fileserver.copyroom.hut	314
skipper.crew.hut	skipper.crew.hut	3971
professor.hut	gilligan.crew.hut	6337
skipper.crew.hut	professor.hut	8924
ginger.girl.hut	skipper.crew.hut	7689
ginger.girl.hut	professor.hut	5634
professor.hut	maryann.girl.hut	3901
skipper.crew.hut	maryann.girl.hut	7345
skipper.crew.hut	fileserver.copyroom.hut	769
gilligan.crew.hut	maryann.girl.hut	9465
gilligan.crew.hut	maryann.girl.hut	9412
gilligan.crew.hut	skipper.crew.hut	7146
ginger.girl.hut	laser3.copyroom.hut	3613
fileserver.copyroom.hut	professor.hut	736
fileserver.copyroom.hut	skipper.crew.hut	631
skipper.crew.hut	professor.hut	4004
skipper.crew.hut	gilligan.crew.hut	4692
fileserver.copyroom.hut	gilligan.crew.hut	6943
gilligan.crew.hut	gilligan.crew.hut	4791
maryann.girl.hut	skipper.crew.hut	5113
fileserver.copyroom.hut	professor.hut	6190
fileserver.copyroom.hut	fileserver.copyroom.hut	7751
skipper.crew.hut	maryann.girl.hut	1288
skipper.crew.hut	professor.hut	709
maryann.girl.hut	ginger.girl.hut	4296
skipper.crew.hut	professor.hut	4809
laser3.copyroom.hut	maryann.girl.hut	7752
maryann.girl.hut	fileserver.copyroom.hut	4212
maryann.girl.hut	maryann.girl.hut	7288
maryann.girl.hut	fileserver.copyroom.hut	2350
laser3.copyroom.hut	laser3.copyroom.hut	9295
skipper.crew.hut	laser3.copyroom.hut	9921
laser3.copyroom.hut	maryann.girl.hut	244
gilligan.crew.hut	fileserver.copyroom.hut	9926
ginger.girl.hut	fileserver.copyroom.hut	7291
skipper.crew.hut	laser3.copyroom.hut	1019
maryann.girl.hut	professor.hut	4457
professor.hut	ginger.girl.hut	1150
professor.hut	professor.hut	3938
ginger.girl.hut	laser3.copyroom.hut	9393
skipper.crew.hut	skipper.crew.hut	8949
skipper.crew.hut	skipper.crew.hut	8745
maryann.girl.hut	professor.hut	1610
ginger.girl.hut	maryann.girl.hut	8263
professor.hut	ginger.girl.hut	5018
professor.hut	fileserver.copyroom.hut	6718
fileserver.copyroom.hut	maryann.girl.hut	3283
laser3.copyroom.hut	professor.hut	8626
ginger.girl.hut	professor.hut	89
maryann.girl.hut	ginger.girl.hut	5470
gilligan.crew.hut	professor.hut	8752
ginger.girl.hut	gilligan.crew.hut	7874
maryann.girl.hut	laser3.copyroom.hut	7947
maryann.girl.hut	laser3.copyroom.hut	8575
ginger.girl.hut	gilligan.crew.hut	5007
laser3.copyroom.hut	professor.hut	9359
ginger.girl.hut	gilligan.crew.hut	1121
maryann.girl.hut	laser3.copyroom.hut	9782
skipper.crew.hut	fileserver.copyroom.hut	1603
gilligan.crew.hut	gilligan.crew.hut	2854
gilligan.crew.hut	gilligan.crew.hut	1078
gilligan.crew.hut	ginger.girl.hut	2335
gilligan.crew.hut	gilligan.crew.hut	9501
skipper.crew.hut	skipper.crew.hut	9525
gilligan.crew.hut	fileserver.copyroom.hut	59
ginger.girl.hut	gilligan.crew.hut	7346
ginger.girl.hut	maryann.girl.hut	5477
fileserver.copyroom.hut	maryann.girl.hut	9744
laser3.copyroom.hut	professor.hut	7855
laser3.copyroom.hut	professor.hut	4041
maryann.girl.hut	ginger.girl.hut	2273
ginger.girl.hut	ginger.girl.hut	5623
skipper.crew.hut	ginger.girl.hut	9336
gilligan.crew.hut	fileserver.copyroom.hut	7986
professor.hut	gilligan.crew.hut	5240
maryann.girl.hut	skipper.crew.hut	1875
professor.hut	ginger.girl.hut	6892
maryann.girl.hut	laser3.copyroom.hut	7629
fileserver.copyroom.hut	gilligan.crew.hut	9949
maryann.girl.hut	skipper.crew.hut	2335
laser3.copyroom.hut	laser3.copyroom.hut	2416
gilligan.crew.hut	skipper.crew.hut	9004
fileserver.copyroom.hut	skipper.crew.hut	7326
skipper.crew.hut	skipper.crew.hut	5520
skipper.crew.hut	professor.hut	8677
skipper.crew.hut	maryann.girl.hut	261
ginger.girl.hut	laser3.copyroom.hut	6206
fileserver.copyroom.hut	gilligan.crew.hut	584
ginger.girl.hut	fileserver.copyroom.hut	770
laser3.copyroom.hut	gilligan.crew.hut	4624
professor.hut	maryann.girl.hut	107
gilligan.crew.hut	gilligan.crew.hut	6325
ginger.girl.hut	ginger.girl.hut	7136
gilligan.crew.hut	fileserver.copyroom.hut	3021
skipper.crew.hut	fileserver.copyroom.hut	643
gilligan.crew.hut	maryann.girl.hut	6033
laser3.copyroom.hut	laser3.copyroom.hut	2037
professor.hut	professor.hut	7029
ginger.girl.hut	maryann.girl.hut	3847
laser3.copyroom.hut	maryann.girl.hut	2229
fileserver.copyroom.hut	skipper.crew.hut	9249
maryann.girl.hut	maryann.girl.hut	3116
fileserver.copyroom.hut	ginger.girl.hut	4971
fileserver.copyroom.hut	fileserver.copyroom.hut	9234
maryann.girl.hut	maryann.girl.hut	527
fileserver.copyroom.hut	skipper.crew.hut	9844
gilligan.crew.hut	gilligan.crew.hut	8956
professor.hut	ginger.girl.hut	1213
professor.hut	laser3.copyroom.hut	3664
skipper.crew.hut	ginger.girl.hut	8392
ginger.girl.hut	ginger.girl.hut	6981
professor.hut	maryann.girl.hut	6308
gilligan.crew.hut	skipper.crew.hut	8780
ginger.girl.hut	fileserver.copyroom.hut	1263
ginger.girl.hut	fileserver.copyroom.hut	8400
laser3.copyroom.hut	professor.hut	7899
fileserver.copyroom.hut	professor.hut	9087
maryann.girl.hut	professor.hut	5490
maryann.girl.hut	fileserver.copyroom.hut	3496
skipper.crew.hut	skipper.crew.hut	5145
maryann.girl.hut	laser3.copyroom.hut	3645
laser3.copyroom.hut	fileserver.copyroom.hut	1290
gilligan.crew.hut	gilligan.crew.hut	6992
ginger.girl.hut	maryann.girl.hut	2074
fileserver.copyroom.hut	fileserver.copyroom.hut	5359
ginger.girl.hut	professor.hut	9483
gilligan.crew.hut	maryann.girl.hut	8936
gilligan.crew.hut	ginger.girl.hut	6652
fileserver.copyroom.hut	ginger.girl.hut	2240
fileserver.copyroom.hut	professor.hut	5779
gilligan.crew.hut	laser3.copyroom.hut	6796
maryann.girl.hut	professor.hut	4721
skipper.crew.hut	professor.hut	4382
gilligan.crew.hut	laser3.copyroom.hut	5261
skipper.crew.hut	fileserver.copyroom.hut	6278
laser3.copyroom.hut	skipper.crew.hut	3559
ginger.girl.hut	laser3.copyroom.hut	2286
fileserver.copyroom.hut	ginger.girl.hut	9104
skipper.crew.hut	ginger.girl.hut	4121
ginger.girl.hut	gilligan.crew.hut	3094
fileserver.copyroom.hut	laser3.copyroom.hut	4478
skipper.crew.hut	gilligan.crew.hut	9301
